homograph	wordid	sentence	start	end
read	read_past	According to Gottlieb, Quint was loosely based on Mundus, whose book Sportfishing for Sharks he read for research.	96	100
read	read_past	The book has been compared to a contrasting book, Lessons in Disaster, which is widely read by military leaders.	87	91
read	read_past	Seismograms are read from left to right.	16	20
read	read_present	According to the MST, it has taught over 50,000 landless workers to read and write between 2002 and 2005.	68	72
read	read_present	She does not read music and has had to compensate.	13	17
read	read_present	The whimsical story centered on Paula, a 12-year-old girl too busy watching TV and playing video games to read books.	106	110
read	read_present	All the File I/O verbs such as READ, WRITE, DELETE, etc.	31	35
read	read_present	He could also read not only Arabic and Coptic, but Zulu and Hawaiian.	14	18
read	read_present	"Time magazine's Richard Schickel wrote, ""In Fletch, the quick, smartly paced, gags somehow read as signs of vulnerability."	91	95
read	read_present	For whatever reason, MIT audiences would spontaneously read the announcements aloud, in unison.	55	59
reading	reading_en	She taught women hygiene, discipline, health, reading and writing.	46	53
reading	reading_en	Text linguistics stimulates reading by arousing interest in texts or novels.	28	35
reading	reading_en	It is arranged in the traditional way, beginning top right and reading columns down.	63	70
reading	reading_en	"To get a few of my favorite lines, just keep reading."""	45	52
reading	reading_en	Dismissing the theory as based on a faulty reading of the original text.	43	50
reading	reading_en	After a bill takes its second reading, it is open to debate on amendments and motions.	30	37
reading	reading_geo	He signed for Reading at the age of 15.	14	21
reading	reading_geo	After the break, Tshibola put Reading ahead before a West Ham own goal extended the lead.	30	37
rebel	rebel_nou	"In 2005, she was a postal privatization rebel, but defended the seat against ""assassin"" candidate Yukari Sato."	40	45
rebel	rebel_nou	Divided sharply into city-country and Union-Rebel factions, both sides held grudges long after the war was over.	44	49
rebel	rebel_nou	"Each was offered with ""Economy 6 or Rebel V-8 engines."""	36	41
rebel	rebel_nou	"It included seven new tracks: ""Rebel Nation,"" ""Last Dance,"" ""Revolution,"" ""Stockholm Skies,"" ""Someone Else,"" ""Stay,"" and ""."	31	36
rebel	rebel_nou	She was a leading Labour rebel supporting a referendum on the EU Lisbon Treaty.	25	30
rebel	rebel_nou	Tito Chingunji served as the foreign secretary of Angola's UNITA rebel movement in the 1980s and early 1990s.	65	70
rebel	rebel_nou	Mr Boumonsef points to the recent rebel advances in northern and southern Syria.	34	39
rebel	rebel_vrb	The raiders exacerbated tensions, since they not only stole supplies, they also encouraged slaves to rebel.	101	106
record	record_nou	The 1974 team was ranked at 10th in the nation, and featured a school record 22-game winning streak.	70	76
record	record_nou	Exclusive Native's race record was 13: 4-4-3, and his earnings totaled $169,013.	24	30
record	record_nou	Each record of a linked list is often called an 'element' or 'node'.	5	11
record	record_nou	Extremes outside the period of record include a discharge of on December 4, 1861, and on February 4, 1890.	31	37
record	record_nou	By 1940, they had a record of 338 wins and 12 losses.	20	26
record	record_nou	When Xiaomi releases their new items, they make the shortest time record every time they sell the new item.	66	72
record	record_nou	His 144 points last season broke the record of 138 that he had set the previous season.	37	43
record	record_nou	The film performed exceptionally well overseas, collecting record figures unheard of for a heroine-oriented film.	59	65
record	record_nou	The first record of a Saltney-based football club was in 1908 when they joined The Combination.	10	16
record	record_vrb	The fault sets merge southward to form the Foggy Dew fault zone where mylonites record oblique dextral-normal slip (down-to-E).	80	86
recount	recount_nou	The Florida recount was stopped a few weeks later by the U.S. Supreme Court.	12	19
recount	recount_nou	Buzzi's slim margin of victory led to a recount and a judicial injunction against results in six precincts.	40	47
recount	recount_nou	Harry Holgate was elected as his replacement at a recount on 29 July 1974.	50	57
recount	recount_nou	After a lengthy recount Thompson lost the general election to Mark Grisanti.	16	23
recount	recount_nou	Still, despite the total recount in 25,000 settlements, only 4,887 previously unenumerated persons were found.	25	32
recount	recount_vrb	Tours of the prison show aspects of prison life and recount successful and attempted escapes.	52	59
recount	recount_vrb	In many police stations, he did in fact recount false assaults.	40	47
recount	recount_vrb	Participants within a study were able to recount previous luxury driving experiences due to its high involvement.	41	48
refund	refund_nou	Consumers were able to receive a refund or have their purchase transferred to another collector's edition.	33	39
refund	refund_nou	If a suspect note is found to be genuine a full refund by cheque will be made.	48	54
refund	refund_nou	Upon revocation, the buyer can then cancel the contract and compel refund of the purchase price of the goods.	67	73
refund	refund_nou	Others have been reported to print fake receipts which they use to return stolen merchandise for a cash refund.	104	110
refund	refund_nou	An additional $5,000 can be purchased using your income tax refund on form 1040.	60	66
refund	refund_nou	Prepayment program deals only with a credit return, that is, a GST/HST return that requests a refund.	94	100
refund	refund_nou	The company ended production without any type of notification or refund to subscribers or advertisers.	65	71
refund	refund_vrb	He returned in 1926 to refund a portion of the bribe back to Iran.	23	29
refund	refund_vrb	As a settlement, Zipcar will refund any damage charges assessed against consumers who disputed their responsibility for the damage.	29	35
refund	refund_vrb	If ATF denies an application, it must refund the tax.	38	44
refuse	refuse_nou	In eastern Jordan, its main sources of food are feral horse and water buffalo carcasses and village refuse.	100	106
refuse	refuse_vrb	They think in simple slogans and refuse to tolerate any ideological dissent.	33	39
refuse	refuse_vrb	"The current administration of Celtic's female section pointedly refuse to describe themselves as ""Celtic Ladies"" or ""Celtic Women""."	64	70
refuse	refuse_vrb	When the Reunciates refuse, a fight ensues.	20	26
refuse	refuse_vrb	This review refutes the commonly held belief that all Jehovah's Witnesses refuse to accept blood or any of its products.	74	80
refuse	refuse_vrb	The University of Oxford extends no official recognition to the club, and many local restaurants refuse to host its events.	97	103
refuse	refuse_vrb	He tries to contact his parents but they refuse to help him.	41	47
refuse	refuse_vrb	They soon become bored of him but refuse to let him go.	34	40
reject	reject_nou	The new EA focused on the use of EDT for destroying overpacked and reject munitions.	67	73
reject	reject_vrb	Voters then decide whether to accept or reject all amendments put forth.	40	46
reject	reject_vrb	"The Wales coach Graham Henry said ""It was right to reject this paltry offer."	51	57
reject	reject_vrb	Modern historians reject the traditional view that Edward mainly employed Norman favourites, but he did have foreigners in his household.	18	24
reject	reject_vrb	Based on this, they chose to reject secession.	29	35
reject	reject_vrb	Although he received the crown, he didn't reject his former attribute of authority.	42	48
reject	reject_vrb	"They may even deliberately reject certain behaviors that are seen as ""acting white."""	27	33
reject	reject_vrb	"Some Green candidates in the elections reject classification as ""left"" or ""right""."	39	45
rerelease	rerelease	"The song was released as the B-side of the rerelease of the single ""Space Oddity"" in December 1972."	43	52
rerelease	rerelease	Additional and reworked tracks were created for its PlayStation 2 rerelease, Kingdom Hearts Re:Chain of Memories.	66	75
rerelease	rerelease	This is a compilation rerelease of recordings originally issued on various CRI LP's in the 1960s and 1970s.	22	31
rerelease	rerelease	Alan Wilder left the band in 1995, and declined to be involved with the rerelease.	72	81
rerelease	rerelease	"Expanded rerelease of Father Don't Cry EP with additional unreleased tracks""Father Don't Cry (Ext."	9	18
rerelease	rerelease	On August 21, 2015 Twiztid released a vinyl rerelease of W.I.C.K.E.D. on a double blood-red vinyl.	44	53
rerelease	rerelease	It shows up on the UK rerelease of Speak and Spell.	22	31
rerelease	rerelease_vrb	Twiztid stated in a December 4, 2014 interview that they plan to rerelease the album as well as Abominationz.	65	74
resume	resume_nou	She constantly tries to build an impressive resume.	44	50
resume	resume_vrb	The routes follow Intervale Road briefly before making a left turn to resume onto Parsippany Boulevard.	70	76
resume	resume_vrb	Work did not resume on the GN-Bahn until 1926.	13	19
resume	resume_vrb	Following the Utes' 2015 win, no further meetings have been scheduled, and it is unclear when the rivalry will resume.	111	117
resume	resume_vrb	The Confederates intended to resume the attack in the morning.	29	35
resume	resume_vrb	Mark departs from Shanghai and Coco and Tian Tian resume living together.	50	56
resume	resume_vrb	He returned to Nanjing to resume his job as minister.	26	32
retard	retard_nou	"Hole had previously released two singles, ""Retard Girl"" on Sympathy for the Record Industry and ""Dicknail"" on Sub Pop."	43	49
retard	retard_vrb	Film may also have additional special storage considerations, which may involve low temperature freezes to retard further damage.	107	113
retard	retard_vrb	These inhibitors are primarily utilized to retard the formation of clathrate hydrates.	43	49
retard	retard_vrb	"He set himself in an opposite frame to them in all proceedings, which did much to retard business""."	82	88
retard	retard_vrb	Depending on their size and distribution such particles may act to either encourage or retard recrystallization.	87	93
retard	retard_vrb	During the flare, pilots retard the throttles to idle to reduce engine thrust.	25	31
retard	retard_vrb	Some economists and scientists and law professors have raised concerns that patents retard technical progress and innovation.	84	90
retard	retard_vrb	Introducing MWNTs to polymers can improve flame retardancy and retard thermal degradation of polymer.	63	69
rodeo	rodeo	Until the mid-1930s, every rodeo was independent and selected its own events from among nearly one hundred different contests.	27	32
rodeo	rodeo	The show features championship rodeo action, livestock competitions, concerts, a carnival, pig racing, barbecue and the Rodeo Uncorked!	31	36
rodeo	rodeo	The men's & women's rodeo team compete across the country and earned 3rd place at Nationals in 2007.	20	25
rodeo	rodeo	Flank cinches were added after the rodeo sports of calf roping and team roping became popular.	35	40
rodeo	rodeo	In 1903, Knight built Canada's first rodeo arena and grandstand and became the first rodeo producer and rodeo stock contractor.	37	42
rodeo	rodeo	With all of the attention rodeo began to get from the media, animal rights concerns escalated.	26	31
rodeo	rodeo	Earl Bascom, Hollywood actor, artist, sculptor, inventor, rodeo pioneer who lived and cowboyed in Hayden in the 1930s.	58	63
rodeo	rodeo_geo	Arana later moved to the Rancho Arroyo del Rodeo, a few miles to the east.	43	48
sake	sake	But God created gold for the sake of the Tabernacle (for example, in Exodus 26:6) and the Temple.	29	33
sake	sake	"She argues that what they have in common is ""existential individualism"", the belief in freedom for freedom's sake."	109	113
sake	sake	"One common thread is the issue of ""forgetting the past for the sake of moving to a brighter future."""	63	67
sake	sake	After that incident, Gordeau left the Amnesia to pursue revenge for Bob's sake.	74	78
sake	sake	"Hutchinson stated he want to get his career on track for ""the sake of his sanity."""	62	66
sake	sake	We don't change a car for the sake of change.	30	34
sake	sake	Bradford planned to do his best to keep his marriage afloat while Claire tries to stay sober for Daniel's sake.	106	110
sake	sake	Both Case and Hanabusa proposed that the other drop out for the sake of party unity.	64	68
sake	sake_jp	Nine to twelve months are required for sake to mature.	39	43
separate	separate_adj	The tram is made up of four sections mounted on separate trucks, and alternate with three suspended sections.	48	56
separate	separate_adj	The documentation is maintained in a filing system separate from the SVS.	51	59
separate	separate_adj	In the 1990s, the M.A. programs usually lasting 5 years were replaced by separate 3-year bachelor's and 2-year master's programs.	73	81
separate	separate_adj	Prior to 1996, there were two separate team pursuit championship events for amateur and professional riders.	30	38
separate	separate_adj	Through the early years of GAA in Drom and Inch, at times each side of the parish fielded separate teams.	90	98
separate	separate_adj	The purpose of a separate court is that its purpose is socio-legal reformation but not punishment.	17	25
separate	separate_adj	In 1965, the Armed Forces Maintenance Corps (AFMC) was disbanded and broken up into three separate services.	90	98
separate	separate_vrb	Because a single phone line commonly carries DSL and voice, DSL filters are used to separate the two uses.	84	92
sow	sow	She dresses as Lady and attacks the Shadowmaster's army to sow confusion of where anyone is.	59	62
sow	sow	Their goal is to sow the seeds of hope for all to share.	17	20
sow	sow	"Then accused another remaining friend in order to sow division, and then we see how reports get fabricated."""	50	53
sow	sow	His first invention was a drill-plough to sow wheat and turnip seed in drills, three rows at a time.	42	45
sow	sow	In January sow your oats, twill bring a good harvest, and plenty of groats!	11	14
sow	sow_nou	Skaters sometimes abbreviate the name of the Salchow to either sal or sow.	70	73
sow	sow_nou	While he is distracted by this a sow starts to drink the buttermilk.	33	36
sow	sow_nou	In 1584 an unknown German in Bergen wrote a curious text called Die Nordische Saw (The Norwegian sow).	97	100
subordinate	subordinate_adj-nou	The minor district (king amphoe) Ko Yao was established in 1903 as a subordinate of Mueang Phang Nga District.	69	80
subordinate	subordinate_adj-nou	It is subordinate to the National Security Directorate of the Egyptian Ministry of Interior.	6	17
subordinate	subordinate_adj-nou	Speer was to be replaced by his own subordinate, Karl-Otto Saur.	36	47
subordinate	subordinate_adj-nou	PM JBC-P transitioned into a subordinate product of PM MC.	29	40
subordinate	subordinate_adj-nou	His subordinate generals were supportive of this line of reasoning and counseled delay, all except for Brig.	4	15
subordinate	subordinate_adj-nou	On 13 May 1943, the 616th Bombardment Squadron was established as the initial subordinate squadron of the 477th Bombardment Group.	78	89
subordinate	subordinate_adj-nou	The Task Force and its subordinate formations comprised a shifting group of units and formations.	23	34
subordinate	subordinate_vrb	Equitable subordination can be used to subordinate both secured and unsecured claims.	39	50
supplement	supplement_nou	Liddell Hart Centre for Military ArchivesThe London Gazette: (Supplement) no.	62	72
supplement	supplement_nou	When published in 1938, Hussein, An Entertainment received a British review in the Times Literary Supplement.	98	108
supplement	supplement_nou	Wilkinsburg Borough School District received a $1,143,067 supplement for special education services in 2010.	58	68
supplement	supplement_nou	However, the briquettes are best used only as a supplement to coal.	48	58
supplement	supplement_nou	Southern Fulton School District received a $462,766 supplement for special education services in 2010.	52	62
supplement	supplement_nou	It is the only one of the sixteen works in the 1700 supplement to still be sung today.	52	62
supplement	supplement_vrb	Grants can provide an opportunity to supplement school funding without raising local taxes.	37	47
supplement	supplement_vrb	Consequently, students supplement the traditional academics and athletics with a healthy balance of aesthetic activities.	23	33
supplement	supplement_vrb	Tusk shells live in seafloor sediment, feeding on microscopic organisms; some supplement their diet of zooplankton with vegetable matter.	78	88
suspect	suspect_adj-nou	Hanna becomes a suspect in Mona's murder, and is arrested after her blood is found on Mona's clothes.	16	23
suspect	suspect_adj-nou	His fiance urges him to pursue the suspect in hope that he will gain recognition.	35	42
suspect	suspect_adj-nou	Both were considered suspect by ideological conservatives within the Republican Party.	21	28
suspect	suspect_adj-nou	He then held a news conference, falsely announcing that the police had narrowed the suspect pool down to 20 men.	84	91
suspect	suspect_adj-nou	At first there is a hands down suspect, Jamal Deschamps, who was found at the scene of the crime.	31	38
suspect	suspect_adj-nou	Sanchez is also a suspect in an ongoing investigation for the murder of a 15-year-old girl in 1985.	18	25
suspect	suspect_adj-nou	Paul Begg only dealt with Chapman briefly, and evidently did not regard him as a serious suspect.	89	96
suspect	suspect_vrb	When the affected individual is younger than 40, doctors suspect an underlying cause such as multiple sclerosis.	57	64
suspect	suspect_vrb	Sam starts to suspect his neighbors and gets obsessed with WiFi-rays.	14	21
suspect	suspect_vrb	William does not suspect them of murder though, since Dulcinites target wealthy bishops, not poor monks.	17	24
syndicate	syndicate_nou	He was supposedly murdered on orders from Luciano and the new National Crime Syndicate.	77	86
syndicate	syndicate_nou	There also were parties in Germany (Dortmund Westfalenhalle, the event is called Syndicate now) and in Switzerland (Basel).	81	90
syndicate	syndicate_nou	It was primarily produced by Toni Cottura, with additional production from Alex Christensen, Marc Mozart, Syndicate Music, and others.	106	115
syndicate	syndicate_nou	Caplin, acting as Myers' business manager, submitted these to the Chicago Tribune Syndicate.	82	91
syndicate	syndicate_nou	Syndicate Bank is one of the oldest and major commercial banks of India.	0	9
syndicate	syndicate_nou	Syndicate Wars was developed as the third video game title in the Syndicate series, created by Bullfrog Productions.	66	75
syndicate	syndicate_nou	After the ratification of the Lodge Corollary, Japan disavowed any connection to the syndicate and the deal was never completed.	85	94
syndicate	syndicate_nou	Beogradski Sindikat (Serbian Cyrillic: Београдски Синдикат, English: Belgrade Syndicate) is a Serbian hip-hop collective from Belgrade, Serbia.	96	105
syndicate	syndicate_vrb	Key retired in 1993, but King Features continued to syndicate Hazel using material he had prepared for his retirement.	52	61
tear	tear_nou	According to police, some protesters threw bottles at the officers, prompting the use of tear gas to disperse the crowd.	89	93
tear	tear_nou	The women cried during the procession, and the more tears collected in tear bottles meant the deceased was more important.	71	75
tear	tear_nou	Chemical weapons in World War I included phosgene, tear gas, chlorarsines and mustard gas.	51	55
tear	tear_vrb	They stumble into a monsoon that is threatening to tear apart a village church.	51	55
tear	tear_vrb	At the start of training camp the following year, Dominique Foxworth suffered a tear to his ACL.	80	84
tear	tear_vrb	The point will tear even if the rest of the knife is comparatively dull.	15	19
tear	tear_vrb	During shaping he would vigorously tear, pound, and gouge their surfaces.	35	39
tear	tear_vrb	One night I was sitting in the studio alone, looking at Woody's tear-sheets from the ECs, when Warren called.	64	68
tear	tear_vrb	Turandot demands that Ping tear the Prince's name from Liu, and he orders her to be tortured.	27	31
transform	transform	Mitochondria are organelles which function to transform energy as a result of cellular respiration.	46	55
transform	transform	So System Analysts are required to analyze, transform and ultimately resolve the business problems with the help of technology.	44	53
transform	transform	The project sufficiently successful to transform United Nations strategy and partner with the initiative.	39	48
transform	transform	Lia (and Polylina) has a robotic pet cat named Milky, who can transform into various weapons.	62	71
transform	transform	To do so, we first transform into the barycentric coordinates of each triangle.	19	28
transform	transform	Mobile telephones have the potential to transform reporting and places the power of reporting in the hands of the public.	40	49
transform	transform	The main purpose of matte glass is to transform the specular reflection into reflection haze.	38	47
transform	transform_nou	Relative to the Fourier transform, implementation of this transform is more tricky.	58	67
transform	transform_nou	Hence we can see that the computation of Hadamard transform is a special case of the MPF problem.	50	59
transform	transform_nou	The loop transform defines the loop representation.	9	18
transplant	transplant_nou	She left the USSR at the request of Doctor Strange to perform a brain transplant.	70	80
transplant	transplant_nou	He had been in Singapore's Raffles Hospital since February 2009 awaiting a kidney transplant from his younger brother.	82	92
transplant	transplant_nou	Lizzie finally went into remission when she underwent a successful bone marrow transplant thanks to her new baby brother, James.	79	89
transplant	transplant_nou	Extensive efforts have been made to identify treatment regimes to reduce PRA in sensitized transplant candidates.	91	101
transplant	transplant_nou	Tacrolimus is normally prescribed as part of a post-transplant cocktail including steroids, mycophenolate, and IL-2 receptor inhibitors such as basiliximab.	52	62
transplant	transplant_nou	He underwent a bone marrow transplant, but it was unsuccessful.	27	37
transplant	transplant_nou	Corneal transplant surgery may be difficult due to the peripheral thinning of the cornea, even with large and off-center grafts.	8	18
transplant	transplant_nou	The process of somatic cell nuclear transplant involves two different cells.	36	46
transplant	transplant_nou	Terasaki established UCLA's HLA laboratory, and also established the UCLA Kidney Transplant Registry, the largest in the world.	81	91
transplant	transplant_vrb	The trees are difficult to transplant and a seedling should be set in its permanent spot while still small.	27	37
transport	transport_nou	These neighbourhoods are accessible by public transport, especially by Mass Rapid Transit (MRT).	46	55
transport	transport_nou	Carleo Enterprises then formally changed the name from Public Utility Transport Corporation to PUTCO Limited.	70	79
transport	transport_nou	Phosphorylated DAT then either operates in reverse or withdraws into the presynaptic neuron and ceases transport.	103	112
transport	transport_nou	Services are provided by Abellio ScotRail on behalf of Strathclyde Partnership for Transport (SPT).	83	92
transport	transport_nou	Torelli sailed as a transport submarine on 18 June 1943 and reached Penang on 27 August 1943.	20	29
transport	transport_nou	It runs as one of the important German transport routes along the Regnitz Valley.	39	48
transport	transport_nou	However, his transport into subspace was incomplete and only very small parts of his data got trapped in Messiah.	13	22
transport	transport_vrb	Lieutenant Winslow asks Holden to transport Cortilla and his men to a military garrison.	34	43
upset	upset_nou	Once everyone is gone she is shown to be physically upset by everything just happened.	52	57
upset	upset_nou	However this upset and aroused suspicions among the Americans.	13	18
upset	upset_nou	When taking iron supplements, stomach upset and/or darkening of the feces are commonly experienced.	38	43
upset	upset_nou	The girls, except Mandy, are in the dressing rooms and are upset that they are locked in.	59	64
upset	upset_nou	Back at their camp, they see a blonde woman upset over their dead gators.	44	49
upset	upset_nou	Naomi reiterates that she's doing the right thing, though she seems to be upset about what she's done.	74	79
upset	upset_vrb	The Titans were upset by losing in the first round to the (Greensboro Whirlies) 35 to 41.	16	21
upset	upset_vrb	The memory of her father's death begins to upset her studies and her relationships.	43	48
upset	upset_vrb	Several members of the band expressed concern over this version of the song, especially Slash, fearing it would upset Young.	112	117
use	use_nou	Use of buses around the world has also been influenced by colonial associations or political alliances between countries.	0	3
use	use_nou	Erlang has found some use in fielding MMORPG servers.	22	25
use	use_nou	Its main use is for fresh eating.	9	12
use	use_nou	The technique was in widespread use in Athenian Democracy and Renaissance Florence and is still used in modern jury selection.	32	35
use	use_nou	Because of segregation, his skills were never put to use.	53	56
use	use_vrb	When writing the song, vocalist Chris Martin originally intended to use a church-style organ for the track.	68	71
use	use_vrb	Despite the great deal of attention the system has received, very few publications successfully derive (or use) the full dynamics.	107	110
use	use_vrb	Nowadays, only the older generation of Ilocanos use the Spanish system.	48	51
use	use_vrb	Many modern offset presses use computer-to-plate systems as opposed to the older computer-to-film work flows, which further increases their quality.	27	30
use	use_vrb	These regional accounts use a common unit of measurement, which allows comparisons to be made between different natural capital assets.	24	27
uses	uses_nou	He edited EDU, DEC's newsletter on educational uses of computers, that regularly published instructions for playing computer games on minicomputers.	47	51
uses	uses_vrb	NSA uses two serial protocols for key fill, DS-101 and DS-102.	4	8
uses	uses_vrb	This is based on Linotype's digitization of the typeface; Linotype uses a different name to avoid trademark infringement.	67	71
uses	uses_vrb	This lens uses an inner focusing system, powered by a ring type HSM motor.	10	14
uses	uses_vrb	The Massachusetts State Defense Force uses the Army Combat Uniform and a patrol cap.	38	42
uses	uses_vrb	The Council of the European Union uses 'Qualified majority voting'.	34	38
uses	uses_vrb	The axle uses a modified Saginaw 9.5 differential, ring and pinion.	9	13
uses	uses_vrb	Jimmy Page uses a double dropped D guitar tuning similar to the alternative tunings Mitchell uses.	11	15
wind	wind_nou	The 150 wind turbines are Siemens SWT-4.0, each with a capacity of 4 megawatts (MW).	8	12
wind	wind_nou	The wind farm has 36 Vestas 2 MW wind turbines.	4	8
wind	wind_nou	In November 2014 DONG Energy was given development consent for an extension to the Walney offshore wind farm.	99	103
wind	wind_nou	Later that morning, the hurricane reached Category 2 intensity on the Saffir-Simpson Hurricane Wind Scale (SSHWS).	95	99
wind	wind_nou	Kuterastan followed by making the Big Dipper, the wind, lightning, and thunder, each given their characteristic tasks.	50	54
wind	wind_nou	The ships heeled away from the wind so that the leeward vessel was exposing part of her bottom to shot.	31	35
wind	wind_nou	Wind dinosaurs consist of smaller theropods, such as Allosaurus and Utahraptor.	0	4
wind	wind_nou	In 2013, the Wind Ensemble was accepted as a featured band in the Music for All National Concert Band Festival.	13	17
wind	wind_vrb	On 23 May 2014, it was announced that it would wind down and eventually close.	47	51
winds	winds_nou	The winds were fierce on 30 July and overnight, giving both fleets pause.	4	9
winds	winds_nou	In eastern Hualien County, 250 houses succumbed to strong winds.	58	63
winds	winds_nou	The cost of high sides is extra weight, extra wind resistance and increased susceptibility to cross-winds.	100	105
winds	winds_nou	The MFR named it Tropical Depression H4, estimating peak 10-minute winds of 55 km/h (35 km/h).	67	72
winds	winds_nou	Further strengthening occurred, as the storm attained peak winds of 45 mph (75 km/h).	59	64
winds	winds_nou	The vegetation is usually gnarled and short, due to the high elevation, exposure to clouds and prevailing winds.	106	111
winds	winds_nou	Winds were generally light, peaking at 45 mph (72 km/h).	0	5
winds	winds_vrb	The road winds through the scenic, mountainous country of New Hampshire north of the White Mountain National Forest.	9	14
wound	wound_nou-vrb	This wound is susceptible to disease and decay, and could lead to reduced trunk stability.	5	10
wound	wound_nou-vrb	The secretome of peripheral blood mononuclear cells (PBMCs) has been shown to improve wound healing in mice.	86	91
wound	wound_nou-vrb	Nassour committed suicide with a self-inflicted knife wound to the heart in 1962.	54	59
wound	wound_nou-vrb	Chronic wound pain is present for six months or more and occurs without any manipulation of the wound.	8	13
wound	wound_nou-vrb	For 'tis grievous to wound in the rear the back of a flying man in hostile war.	21	26
wound	wound_nou-vrb	His hand appears to be pointing towards Venus, possibly at the wound in her chest.	63	68
wound	wound_vrb	The thong was wound around the shaft and hooked over one or two fingers.	14	19
wound	wound_vrb	He wound up Brax when his relationship with Charlie made front page news.	3	8
wound	wound_vrb	He eventually wound up in the United States.	14	19
