homograph	wordid	sentence	start	end
produce	produce_vrb	These active cells produce collagenous fibers and ground substance.	19	26
produce	produce_vrb	They produce multicolored cardboard and paper skulls in various sizes although the most common is about 75 cm tall.	5	12
progress	progress_nou	Progress of the development of each learning area is published and updated regularly on the official site.	0	8
progress	progress_nou	District AYP status historyIn 2011, Claysburg-Kimmel School District achieved Adequate Yearly Progress (AYP).	94	102
progress	progress_nou	He is also known for his use of adaptation as a major factor for human progress.	71	79
progress	progress_nou	The guardian didn't need to declare for him but he could at least not impede his progress.	81	89
progress	progress_nou	We're not making the progress I want on meth labs.	21	29
progress	progress_nou	Christian Tybring-Gjedde (born 8 August 1963) is a Norwegian politician for the Progress Party, and former senior civil servant.	80	88
progress	progress_vrb	All other boats progress to the repechage round, which offers a second chance to qualify for the semi-finals.	16	24
progress	progress_vrb	The win allowed the team to progress to the fourth round of the competition.	28	36
protest	protest_nou	The protest escalated, after law enforcers opened fire on protesters, killing four of them.	4	11
protest	protest_nou	At the time the protest was the largest peace demonstration in more than twenty years.	16	23
protest	protest_nou	"McNulty's testimony that the attorneys were fired for ""performance related issues"" caused the attorneys to come forward in protest."	123	130
protest	protest_nou	Erecting improvised street barricades, dubbed guarimbas, has been the most common form of protest, although their use is controversial.	90	97
protest	protest_nou	Most attacks, or attempted acts, of terrorism in New Zealand have been bombings as a form of protest.	93	100
protest	protest_nou	Midgley resigned from the NILP the following year in protest at Jack Beattie's leadership.	53	60
protest	protest_nou	This further led to the turn from peaceful protest to violent terrorism.	43	50
protest	protest_nou	The Kings filed a protest prior to the start of Game One.	18	25
protest	protest_vrb	The Progressive Alliance of Liberia called for a peaceful demonstration in Monrovia to protest the proposed price increase.	87	94
read	read_past	"He became a communist out of conviction, later telling an interviewer: ""I also read the Marxist classics."	79	83
read	read_past	During the service, a passage from St John's Gospel was read by grandson Simon Shilston.	56	60
read	read_past	She attended Downe House School, and read English at Christ Church, Oxford.	37	41
read	read_past	The sign was made by Radcliffe's husband and read 'EPO Cheats Out'.	45	49
read	read_past	XML-based documents can be seamlessly read, edited and saved back to the original format without corruption.	38	42
read	read_past	The film tells the story of an illiterate man who bonds with an older, well-read woman.	76	80
read	read_present	Current DNA sequencing technologies, including NGS, are limited on the basis that genomes are much larger than any read length.	115	119
read	read_present	In 1987, MicroStation 2.0 was released, and was the first version of MicroStation to read and write DGN files.	85	89
read	read_present	"Issue 45, a special ""long-read"" edition, was £2.99."	26	30
read	read_present	She is the co-author of How Not To Write A Novel (2008) and Read This Next (2010).	60	64
read	read_present	Christians do not read the Old Testament for its own sake but always with Christ and through Christ.	18	22
read	read_present	Steffin first wrote Compu-Read as a text-based program while serving as a research analyst at UCLA.	26	30
reading	reading_en	Shortly after Ginsberg's reading at Better Books, plans were hatched for the International Poetry Incarnation.	25	32
reading	reading_en	The tests focused on the state's Academic Standards for reading, writing, mathematics and science.	56	63
reading	reading_en	Yamaguchi quickly wrote the song after reading a review in Musica of Clammbon's album Musical (2007).	39	46
reading	reading_en	The testing of 8th grade in reading and mathematics began in 1999, as a state initiative.	28	35
reading	reading_en	These are not digraphs, as they retain the normal sequential reading of the two glyphs.	61	68
reading	reading_en	The fourth grade is tested in reading, math and science.	30	37
reading	reading_en	Patrick Nye joined the Laboratories to lead a team working on the reading machine for the blind.	66	73
reading	reading_en	For the purposes of this example, this array supports both reading and writing elements.	59	66
reading	reading_geo	Elizabeth Margaret Stevens was born on 1930 in Reading, Berkshire, England.	47	54
reading	reading_geo	The Scranton/Wilkes-Barre RailRiders were founded in 1919 in Reading, Pennsylvania, as the Reading Coal Barons.	91	98
rebel	rebel_nou	In 1936, a rebel group led by Taurino Lopez burned the municipal archives of Penamiller.	11	16
rebel	rebel_nou	On 24 June 1685 rebel forces camped at Pensford during the Monmouth Rebellion.	16	21
rebel	rebel_nou	According to Al-Manar, 40 Islamist rebel fighters surrendered themselves to the Syrian Armed Forces and Hezbollah on 13 August.	35	40
rebel	rebel_nou	In Ukraine, the most notorious peasant rebel leader was an anarchist general named Nestor Makhno.	39	44
rebel	rebel_nou	He represents one of the 2 major former rebel groups.	40	45
rebel	rebel_nou	"Originally the song ""Rebel Meets Rebel"" was supposed to be released as a duet with Coe and Phil Anselmo."	33	38
rebel	rebel_vrb	The dissolution of a centralized empire allowed Tibetan peasants, dissatisfied with the political turmoil, to rebel against regional governments.	110	115
record	record_nou	Six thousand fans were at the Riverside, a record which is still held today for an away support at Middlesbrough.	43	49
record	record_nou	Additionally, a record was made in late 2008.	16	22
record	record_nou	His season included a 41-possession game against reigning premiers Hawthorn, a record for an AFL match at the Adelaide Oval.	79	85
record	record_nou	The first known record of the chapel dates from between 1220 and 1227.	16	22
record	record_nou	"Scott Yanow of Allmusic stated, ""Sonny Stitt and Red Holloway make a perfect team on this exciting jam session record."	111	117
record	record_nou	However the record company insisted on using the T. Rex name on the cover.	12	18
record	record_nou	Morning Runner were soon making waves, with the band signing to Manchester independent record label Faith & Hope in 2001.	87	93
record	record_nou	"We're already getting more radio play than the whole of the last record."""	65	71
record	record_vrb	He also became the first Seahawks receiver to record 1,000 receiving yards since 2007.	46	52
recount	recount_nou	Riley's victory was controversial, and caused many commentators to recall the Florida election recount of 2000.	95	102
recount	recount_nou	Case won the recount by 3,507 votes.	13	20
recount	recount_nou	So far, only in the gubernatorial elections of 1980 and 2004 has a recount taken place.	67	74
recount	recount_nou	The vote was so close that a recount was performed, and ballots were carefully scrutinized.	29	36
recount	recount_nou	Tim continues to work on films, the latest being The Year of Getting to Know Us and HBO's Recount.	90	97
recount	recount_vrb	It is said that every Shia clerical family of note in Iraq had tales of torture and murder to recount.	94	101
recount	recount_vrb	It is also a recount of the author's personal journey from disliking spiders to being fascinated by them.	13	20
refund	refund_nou	New Customers were offered a refund for their devices, based on Karma's standard 45-day return policy.	29	35
refund	refund_nou	If the man broke off the engagement, he got no refund.	47	53
refund	refund_nou	Frontier received over 30,000 refund requests for canceled flights resulting from the event.	30	36
refund	refund_nou	In 2011, the FTC mailed 450,177 refund checks to homeowners who were allegedly overcharged by Countrywide.	32	38
refund	refund_nou	Partial refund checks were mailed to roughly 350,000 Herbalife distributors in January 2017.	8	14
refund	refund_nou	The user could also potentially return the item for a refund so it can be used again.	54	60
refund	refund_nou	Exploitation of the system had begun by the early 1990s; filers misreported their income to inflate their refund.	106	112
refund	refund_vrb	Hesse won the war and Henry had to refund the 22000 guilders.	35	41
refund	refund_vrb	The remaining cars were immediately sent back, with a demand to refund the money spent.	64	70
refuse	refuse_nou	Pyrolysis is used as a form of thermal treatment to reduce waste volumes of domestic refuse.	85	91
refuse	refuse_nou	Another problem is the amount of refuse that the facility generates.	33	39
refuse	refuse_vrb	"However, they refuse to serve light beer, deigning that as ""unfit for human consumption."""	14	20
refuse	refuse_vrb	When the children's families come to collect them, they refuse to come down — wishing they could stay.	56	62
refuse	refuse_vrb	Frightened, Rebecca repeatedly asks Noah about the mark, only for him to refuse to answer her.	73	79
refuse	refuse_vrb	Teachers, likewise, have the right to refuse to pay union fees when they are allocated to objectionable political purposes.	38	44
refuse	refuse_vrb	"Did Pauly Shore refuse to return your calls?"""	16	22
refuse	refuse_vrb	His opposition to the House of Savoy made him refuse all honours, including a seat in the Senate.	46	52
refuse	refuse_vrb	Upon his entry into the city, he convinced her to refuse it and thus disempowered Oberto and Amadeo.	50	56
reject	reject_nou	If they cannot support the reservation being requested, they send a reject message to let the listener know about it.	68	74
reject	reject_vrb	He has done this again and we again reject his allegations.	36	42
reject	reject_vrb	"Kerry stated afterward: ""We flatly reject this illegal effort to further divide Ukraine."	35	41
reject	reject_vrb	The opinion was put forward that the referendum to reject the school reforms was only successful because of this.	51	57
reject	reject_vrb	Historians reject the claim and note that Harding in fact publicly fought and spoke against the Klan.	11	17
reject	reject_vrb	As verses 15-19 reject any familial ties between God and the angels.	16	22
reject	reject_vrb	"One can reject constructivism without claiming that mystical experiences reveal a cross-cultural ""perennial truth""."	8	14
reject	reject_vrb	They look down upon Ron and his friends and reject their mother for this socially unacceptable arrangement.	44	50
rerelease	rerelease	The 1995 rerelease has the same track listing as the original EP.	9	18
rerelease	rerelease	The 2010 rerelease also charted in the UK, reaching No.	9	18
rerelease	rerelease	The rerelease was exclusive to Enjoy The Ride Records, with copies also being available through Hot Topic.	4	13
rerelease	rerelease	On October 16, 2015 Twiztid released another vinyl rerelease with Cryptic Collection: Halloween Edition.	51	60
rerelease	rerelease	The CD rerelease added three additional tracks.	7	16
rerelease	rerelease	By mistake, the rerelease was originally printed in Monaural and was corrected via a mail-in replacement campaign.	16	25
rerelease	rerelease	An alternate take is provided on the 1999 CD rerelease.	45	54
rerelease	rerelease_vrb	Penguin would rerelease Howling Mad and the Psi-Man books under David's actual name.	14	23
rerelease	rerelease_vrb	When the music was first released on CD in 1991, Zappa chose to rerelease the four existing albums.	64	73
resume	resume_nou	Tolman, who mostly worked in Chicago theater, only had three credits on her resume when she auditioned for the role.	76	82
resume	resume_vrb	On that same night, the storyline involving the faux retirement was concluded by granting him permission to resume his career.	108	114
resume	resume_vrb	Finsch resigned as curator of the museum in 1878 in order that he could resume his travels.	72	78
resume	resume_vrb	Both would take time away to work on other projects, and resume work on the album fresh.	57	63
resume	resume_vrb	That night, Duncan tells Jessica that she needs to return to New York to resume her psychiatric treatment.	73	79
resume	resume_vrb	Michael decided to resume the search for information on his father, River Baldwin.	19	25
resume	resume_vrb	Additionally, there was widespread fear in the country that Taylor would resume the war if he lost.	73	79
retard	retard_nou	It was widely accepted to refer to people who are mentally disabled as mentally retarded, or as a retard.	98	104
retard	retard_nou	"When Hewitt didn't, the boss and the co-worker bullied him, calling him a ""retard"" and a ""dumb animal""."	75	81
retard	retard_vrb	Burner is a mutant that can psionically induce and retard combustion.	51	57
retard	retard_vrb	Bence Jones protein may bind to and retard the alpha-1 band.	36	42
retard	retard_vrb	"Indeed, nuclear plants are so slow and costly to build that they reduce and retard climate protection""."	76	82
retard	retard_vrb	To retard camshaft timing, the actuator motor will rotate slightly slower than camshaft speed.	3	9
retard	retard_vrb	When present, microtubules retard cell movement when their dynamics are suppressed by drug treatment or by tubulin mutations.	27	33
retard	retard_vrb	Procaine's ability to retard certain wound healing processes has been well researched.	22	28
rodeo	rodeo	"Burwell is host to ""Nebraska's Big Rodeo"", an annual event usually held the last weekend of July."	35	40
rodeo	rodeo	The Fiesta de los Vaqueros marks the beginning of the rodeo season in the United States.	54	59
rodeo	rodeo	These four associations seated the Oklahoma Gay Rodeo Association at its first convention held in the same year.	48	53
rodeo	rodeo	The Finley Rodeo Committee holds an annual rodeo every January and Finley Apex Club hosts a tractor pull every February.	11	16
rodeo	rodeo	On the edge of town is a municipal park with camping sites and a rodeo arena and grounds.	65	70
rodeo	rodeo	Hedeman filled his PRCA permit at one rodeo in 1983 as a bronc rider.	38	43
rodeo	rodeo	Other activities, such as hockey, rodeo, and baseball, are offered through the community.	34	39
rodeo	rodeo	The remaining women celebrate, but Rodeo realizes she misses her 7-year-old son.	35	40
rodeo	rodeo_geo	The Battle of Fuente del Rodeo was the first armed encounter against Haiti in the Dominican War of Independence.	25	30
sake	sake	"This is for the sake of accuracy, as the translation of ""Sabaoth"" is uncertain."	16	20
sake	sake	"Padmapriya says, she accepted this offer ""for the sake of friendship""."	50	54
sake	sake	"As the old legend says: ""For the sake of Rome, brother shall fight against brother."""	33	37
sake	sake	Everyone must fight for the sake of survival!	28	32
sake	sake	Ternberg was a German-friendly person, but for that sake not a Nazi sympathizer, however, deeply conservative and nationalist.	52	56
sake	sake	Appointed Director in January 1992, Jacques Ricard again changed the structure of IJM for the sake of thematic consistency.	94	98
sake	sake	For the sake of her father, the princess happily agreed to Hans's deal.	8	12
sake	sake	"They later said that Bev marrying for the sake of Lance and Fred's love was ""complicated even by Brookside's standards""."	42	46
sake	sake_jp	Sake cups left at each murder scene links the three together in a serial murder case.	0	4
sake	sake_jp	The motif is Asian luxury with high end amenities, including a sake bar and strict security which uses optical scanners.	63	67
separate	separate_adj	There are two distinct forms of rowing, on two separate days.	47	55
separate	separate_adj	Harbor security was maintained by a completely separate command chain and did not operationally involve the port commander.	47	55
separate	separate_adj	His numerous writings (seventy-six separate treatises) are for the most part historical studies on his own and other monasteries.	35	43
separate	separate_adj	In modern homes outside of France, such separate toilets typically contain a sink.	40	48
separate	separate_adj	Lebel J rejected the lower courts' treatment of each claim in a patent as a separate invention.	76	84
separate	separate_adj	Polaris began releasing promotional split seven-inch singles beginning in 2012 which were separate from the souvenir program guides.	90	98
separate	separate_adj	There were 2 groups of heavy artillery like separate units.	44	52
separate	separate_vrb	The runic inscription does not separate the words from each other and the runes are short-twig runes.	31	39
sow	sow	"Rabbi Johanan equated ""sowing"" with ""charity,"" as Hosea 10:12 says, ""Sow to yourselves in charity, reap in kindness."""	69	72
sow	sow	In this environment the plant will self-sow.	40	43
sow	sow	Armida, a beautiful witch, is sent forth by the infernal senate to sow discord in the Christian camp.	67	70
sow	sow	In this regard sow thistles make excellent sacrificial plants.	15	18
sow	sow	To sow dissension among the vassals the Aztecs demanded human victims as part of the annual tribute.	3	6
sow	sow	"Sayce wrote how Rickly managed to sow together the collection's ""various threads with real passion and intensity."""	34	37
sow	sow_nou	Horses may also experience an overbite/brachygnathism (parrot mouth), or an underbite/prognathism (sow mouth, monkey mouth).	99	102
sow	sow_nou	There are rare plants here like the alpine sow-thistle, Turk's cap lily, wolfsbane and sundew.	43	46
sow	sow_nou	"Other names are Windsau (""wind sow""), Kleesau (""clover sow""), Kornsau (""corn sow""), Aumsau (""chaff sow"") or iserne Range (""iron sow"")."	31	34
subordinate	subordinate_adj-nou	The units of Raveneck and his subordinate, Kaspar Nostyc (commander from Conitz (Chojnice) also created a tabor.	30	41
subordinate	subordinate_adj-nou	For this operation, Bradley was subordinate to Patton, under British overall direction.	32	43
subordinate	subordinate_adj-nou	The League of Communists of Macedonia was also an organization subordinate to the federal-level League of Communists of Yugoslavia.	63	74
subordinate	subordinate_adj-nou	On August 20, the North Korean commands distributed operations orders to their subordinate units.	79	90
subordinate	subordinate_adj-nou	First Army has directed that all subordinate brigades wear the First Army SSI instead of their own authorized brigade SSI.	33	44
subordinate	subordinate_adj-nou	While others have accepted the possible existence of memes, they are sometimes seen as subordinate to genes.	87	98
subordinate	subordinate_adj-nou	Hypatius's subordinate commanders were either killed or joined the rebellion.	11	22
subordinate	subordinate_adj-nou	In the first phase of planning, the centrally determined objectives were divided and assigned to appropriate subordinate units.	109	120
subordinate	subordinate_vrb	Subordinate everything else to the above decisions.	0	11
supplement	supplement_nou	The NNI's budget supplement proposed by the Obama administration for Fiscal Year 2015 provides $1.5 billion in requested funding.	17	27
supplement	supplement_nou	Knight also writes for The New York Review of Books, The Times Literary Supplement and The Globe and Mail.	72	82
supplement	supplement_nou	"Although retired, the supplement described Field as ""Inspector Field,"" implying that he was still active in the force."	22	32
supplement	supplement_nou	It is used as a food and nutritional supplement and has reputed pharmaceutical properties.	37	47
supplement	supplement_nou	Games Workshop has also released various expansions over the years, including a siege rules supplement and campaign expansions.	92	102
supplement	supplement_nou	Today he lives in Peoria, Arizona, USA where he owns his own supplement store Pro Nutrition.	61	71
supplement	supplement_vrb	In 2007, Wishnatzki Farms entered into the strawberry processing business and opened a processing facility to supplement outsourced production capacity.	110	120
supplement	supplement_vrb	Grants have provided an opportunity to supplement school funding without raising local taxes.	39	49
supplement	supplement_vrb	According to Wedu, mentors supplement their leadership skills through the Learning Objectives in the Mentorship Program.	27	37
suspect	suspect_adj-nou	The Aviation Commissioner, Xu Peigen (徐培根), who was also a BSS member, was the primary suspect.	93	100
suspect	suspect_adj-nou	The police identified the suspect as a 29-year-old man from Guizhou Province named Zhou Xingbai (周兴柏).	26	33
suspect	suspect_adj-nou	30 more were injured, including a suspect who was alleged to be part of the attackers, a 9-year-old boy.	34	41
suspect	suspect_adj-nou	Schuster sends Corky to put the suspect in jail.	32	39
suspect	suspect_adj-nou	The cops are keeping an eye on Nick because he's a suspect in a murder.	51	58
suspect	suspect_adj-nou	Correspondents say Tiger Memon owned a restaurant in Mumbai and was allegedly closely associated with Dawood Ibrahim, the chief suspect.	128	135
suspect	suspect_vrb	They gave no reason to suspect the existence of a new distinctive group of dinosaurs.	23	30
suspect	suspect_vrb	Long was well known for eccentric behavior, leading some to suspect that he suffered from bipolar disorder.	60	67
syndicate	syndicate_nou	"There is no record of syndicate ""juice"" operations in Chicago, for instance until the 1950s."	22	31
syndicate	syndicate_nou	In 1919 the Mauritius Sugar Syndicate came into being, and it included 70% of all sugar producers.	28	37
syndicate	syndicate_nou	Apparently a part of the Scorpio syndicate, she was captured when shot by an unseen hitman.	33	42
syndicate	syndicate_nou	The one-hour series is based on the British television show The Syndicate, which was created by Kay Mellor.	64	73
syndicate	syndicate_nou	He also writes commentaries for Project Syndicate, an international not-for-profit newspaper syndicate and association of newspapers.	93	102
syndicate	syndicate_nou	He is one among many supervillains who rejoined The Hood's crime syndicate and attacked an invading Skrull force.	65	74
syndicate	syndicate_nou	Their second LP Beheaded was released on Trance Syndicate on October 24, 1996.	48	57
syndicate	syndicate_nou	The contracts stated that authors could not use their Stratemeyer Syndicate pseudonyms independently of the Syndicate.	66	75
syndicate	syndicate_vrb	Content distributors syndicate a web feed, thereby allowing users to subscribe to it.	21	30
tear	tear_nou	For the first time during the 1989 Tiananmen Protests, the police fired tear gas to repel protesters.	72	76
tear	tear_nou	The police again used tear gas and a water cannon to control crowds.	22	26
tear	tear_nou	They were dispersed by police firing tear gas and rubber bullets.	37	41
tear	tear_nou	Both medals, the twelve and twenty-five-year medals, have the tear-drop suspension loop.	62	66
tear	tear_vrb	Her knee injury in the prior game would turn out to be a season-ending ACL tear.	75	79
tear	tear_vrb	In 2002 the family signed a deal with contractors to tear the place down and develop the property.	53	57
tear	tear_vrb	Various tear patterns and configurations have been described.	8	12
tear	tear_vrb	Poppinga's season was cut short by an ACL tear on December 11 in a game against the Detroit Lions.	42	46
tear	tear_vrb	Using them would also prevent wear and tear on the heads of the VHS itself.	39	43
tear	tear_vrb	As the Avengers have left Earth to fight the Builders, Thanos has come to tear the Illuminati apart.	74	78
transform	transform	Such settlements are often understood to transform government from an autocratic mode into more pluralistic, democratic form.	41	50
transform	transform	In the episode it was able to transform into a plane and could be driven by remote control.	30	39
transform	transform	Valaria is able to transform into a large and powerful beast at will.	19	28
transform	transform	In 2002, a 15-year Master Plan was unveiled to transform the zoo.	47	56
transform	transform	Solomon stated her organization aimed to transform the historic building into a new arts center.	41	50
transform	transform	In the late 1980s, work began to transform Civic Hall into a performing arts center.	33	42
transform	transform	Using the Dark Evolver, Mizorogi can transform into Dark Mephisto as the most frequently appearing enemy of Nexus.	37	46
transform	transform_nou	The most important one is the Fourier transform.	38	47
transform	transform_nou	The Laplace transform of the Heaviside step function is a distribution.	12	21
transform	transform_nou	It is not possible in general to determine causality from the Laplace transform, because the inverse transform is not unique.	70	79
transplant	transplant_nou	In case of life-threatening diseases, bone marrow transplant may be attempted.	50	60
transplant	transplant_nou	The Nashville transplant weaves his cult like influence over all who require a daily dose of eccentric pop.	14	24
transplant	transplant_nou	Many famous medical men attended including kidney transplant pioneer Ralph Shackman and pioneering nutritionist John Yudkin.	50	60
transplant	transplant_nou	Days after his operation, he was in good spirits, and had had no serious complications from the transplant.	96	106
transplant	transplant_nou	"Further more, the professional organization ""ROMTRANSPLANT"" plays a key role, scientific and organizational, in the development of Romanian transplant."	140	150
transplant	transplant_nou	Travel for transplantation is the movement of organs, donors, recipients or transplant professionals across jurisdictional borders for transplantation purposes.	76	86
transplant	transplant_nou	Eyelash and eyebrow transplant surgeries may be help to reconstruct or thicken lashes or eyebrow hair.	20	30
transplant	transplant_nou	On Christmas in 2009, Ray received a stem cell transplant to treat her rare cancer.	47	57
transplant	transplant_vrb	Ruby and the Headmen then fought the Heroes for Hire while attempting to transplant Chondu's head onto Humbug's body.	73	83
transport	transport_nou	The single route is numbered 802 in the regional transport scheme and is about 5 km in length.	49	58
transport	transport_nou	April 2008 letter from the Prefecture dealing with Morbihan transport Archived December 5, 2008, at the Wayback Machine.	60	69
transport	transport_nou	In 2011 he travelled, with various members of the transport committee, around Europe studying various rail links and rail systems.	50	59
transport	transport_nou	Boothville is home to the Boothville Heliport, important in helicopter transport for offshore oil rigs in the Gulf of Mexico.	71	80
transport	transport_nou	Several transportable units as well as wheelchair transport vans and one medic fly car are housed here.	50	59
transport	transport_nou	Lone Jack was operated under General Agency Agreement by Marine Transport Lines, Inc., of New York City.	64	73
transport	transport_nou	The success of the inter-city railway, particularly in the transport of freight and commodities, led to Railway Mania.	59	68
upset	upset_nou	Resignedly, the upset Baron accepts the romance between his wife and Camille, and the three leave together.	16	21
upset	upset_nou	Marta does not understand the situation and is very angry and upset.	62	67
upset	upset_nou	The team was finally defeated in 1909, via an upset by the Dayton Oakwoods in their final game of 1909.	46	51
upset	upset_nou	Jae-min passes the phone to Soo-jung and In-wook is upset that she stood him up for dinner.	52	57
upset	upset_nou	Balarama was upset that they had been excluded for the marriage of their cousin Mitravinda.	13	18
upset	upset_nou	Finkel was said to be very upset by this state of affairs.	27	32
upset	upset_vrb	At the French Open, Davenport was upset by the 22nd-ranked Dominique Van Roost in three sets in the first round.	34	39
upset	upset_vrb	In the second round, she upset 26th seed Anabel Medina Garrigues.	25	30
use	use_nou	It joined the Brisbane tuff culvert and is still in use.	52	55
use	use_nou	She remained at Nikolayev throughout the Russian Civil War, of no use to either side.	66	69
use	use_nou	The BS 4573 socket is suitable for use in dry areas only, so is rarely used in a stand-alone form.	35	38
use	use_nou	He specifically praised the puzzles for making use of real-world objects and the story for feeling emotional.	47	50
use	use_nou	It makes repeated use of Euclidean division.	18	21
use	use_vrb	The government planned to use some of the residential blocks as social housing.	26	29
use	use_vrb	Glider pilots use GNSS Flight Recorders to log GNSS data verifying their arrival at turn points in gliding competitions.	14	17
use	use_vrb	He turned to Zev to use his connections on Capitol Hill, and it was done.	20	23
use	use_vrb	Nowadays Gorodets craftsmen use similar imagery and motifs in their works.	28	31
uses	uses_nou	Noticeable is the preeminent role of France in the introduction of new innovative uses of waterpower.	82	86
uses	uses_nou	The campaign aims to educate people on the history and uses of cannabis and pave way for its legalization.	55	59
uses	uses_vrb	He uses mostly a 2007, 6136 Gretsch White Falcon.	3	7
uses	uses_vrb	Gabe is a genius of technology and uses a handheld.	35	39
uses	uses_vrb	"He frequently uses the theme ""game""/""play"" in his songs."	14	18
uses	uses_vrb	Predictive modeling uses statistics to predict outcomes.	20	24
uses	uses_vrb	It uses its ten-foot beak to spear its prey.	3	7
uses	uses_vrb	It uses its talons or claws to slash its victims and to get their heart.	3	7
uses	uses_vrb	The school is located near the Paa-ko Ridge community, and the golf team uses the Paa-ko golf course to practice.	73	77
uses	uses_vrb	Millia uses this as another chance to find Zato.	7	11
wind	wind_nou	In 1993 he directed The Wind and the Willows by Douglas Post.	24	28
wind	wind_nou	Offshore wind power refers to the construction of wind farms in large bodies of water to generate electric power.	9	13
wind	wind_nou	For higher altitude drops, the effect of wind and bomb trajectory could no longer be ignored.	41	45
wind	wind_nou	Weather, 66, 72-78Scorer, R.S., 1952: Mountain-gap winds; a study of the surface wind in Gibraltar.	81	85
wind	wind_nou	Conditions deteriorated on 26 January when the system ran into some vertical wind shear and weakened.	77	81
wind	wind_nou	Paegam also has the highest wind speeds of any district in North Korea.	28	32
wind	wind_nou	Wind and Rain are represented by images of their associated gods, Ehecatl and Tlaloc (respectively).	0	4
wind	wind_nou	Ivens explains how he for his entire career has tried to tame the wind by capturing it with the camera.	66	70
wind	wind_vrb	This Fund is now in wind down mode and capital being returned to investors.	20	24
winds	winds_nou	Gusty winds were also reported, causing power outages to over 100,000 people.	6	11
winds	winds_nou	They require well-drained soil over a moisture-retaining substrate and a sunny position protected from cold winds.	108	113
winds	winds_nou	"""High winds cause power outages in Wellington""."	6	11
winds	winds_nou	High winds also damaged large swaths of forest and crops, mostly affecting the banana industry.	5	10
winds	winds_nou	In the district of Maroantsetra, landslides and strong winds caused widespread infrastructural damage, which also rendered 500 people homeless.	55	60
winds	winds_nou	Analogous to prevailing winds creating certain favoured trade routes, the relatively static fixed gravity waves form favoured travel paths.	24	29
winds	winds_nou	Summer frequently features thunderstorms that are preceded with persistent winds and occasionally produce small grain-sized hail.	75	80
winds	winds_vrb	The procession winds its way along the main streets of the historic center completely in silence.	15	20
wound	wound_nou-vrb	At the very beginning of the fight he received a wound to his knee which was to prove fatal.	49	54
wound	wound_nou-vrb	He survived the war despite at least three wounds, which was the minimum required to win the Silver Wound Badge.	100	105
wound	wound_nou-vrb	Army autopsies recorded Fetterman's death wound as a knife slash.	42	47
wound	wound_nou-vrb	McGowan received his final wound at Spotsylvania where he was hit and suffered a minor wound to the forearm.	87	92
wound	wound_nou-vrb	Ballew survived his head wound but suffered brain damage.	25	30
wound	wound_nou-vrb	Wedorf resumed his studies one year later after suffering a battle wound to his arm.	67	72
wound	wound_vrb	The trawl is a sort of big fishing net that is wound on the windlass.	47	52
wound	wound_vrb	The instrument at the Musical Instrument Museum in Phoenix, which uses modern wound metal strings, is tuned C₀, G₀, D₁.	78	83
wound	wound_vrb	The Meissner Signal Shifter used plug-in grid coils wound for amateur radio frequencies.	52	57
wound	wound_vrb	In 1994 the society was wound up.	24	29
